source,technology,detailed_technology,case,region,parameter,year,value,unit,scale,scale_unit,comment
currency_conversion01,example tech,example tech - detailed,EU publication future,ITA,investment,2030,788.202952,CNY_2020/MW_electric,1.0,MW,
currency_conversion01,example tech,example tech - detailed,EU publication historic,FRA,investment,2015,839.849719,CNY_2020/MW_electric,1.0,MW,
currency_conversion01,example tech,example tech - detailed,EU publication historic,FRA,investment,2020,788.202952,CNY_2020/MW_electric,1.0,MW,
currency_conversion01,example tech,example tech - detailed,EU publication historic,ITA,investment,2015,833.762573,CNY_2020/MW_electric,1.0,MW,
currency_conversion01,example tech,example tech - detailed,EU publication historic,ITA,investment,2020,788.202952,CNY_2020/MW_electric,1.0,MW,
currency_conversion01,example tech,example tech - detailed,UK publication about France,FRA,investment,2020,1769.428465,CNY_2020/MW_electric,1.0,MW,
currency_conversion01,example tech,example tech - detailed,US publication future,ITA,total investment,2030,2070230.180835,CNY_2020,1.0,MW,
currency_conversion01,example tech,example tech - detailed,US publication historic,FRA,investment,2015,756.953548,CNY_2020/MW_electric,1.0,MW,
currency_conversion01,example tech,example tech - detailed,US publication historic,ITA,investment,2015,1502.93445,CNY_2020/MW_electric,1.0,MW,
currency_conversion01,example tech,example tech - detailed,US publication historic,ITA,investment,2020,1380.153454,CNY_2020/MW_electric,1.0,MW,
currency_conversion01,example tech,example tech - detailed,US publication historic,ITA,total investment,2015,751467.224787,CNY_2020,1.0,MW,
currency_conversion01,example tech,example tech - detailed,US publication historic,ITA,total investment,2020,1380153.45389,CNY_2020,1.0,MW,
currency_conversion01,example tech,example tech - detailed,US publication historic,USA,investment,2020,690.076727,CNY_2020/MW_electric,1.0,MW,
currency_conversion01,example tech,example tech - detailed,US publication historic 2023,ITA,investment,2023,1510.563521,CNY_2020/MW_electric,1.0,MW,
