country,input_magnitude,input_units,reference_magnitude,reference_units,source
ITA,100.0,EUR_2020/MW,100.0,EUR_2020/MW,worldbank
FRA,100.0,EUR_2015/MW,106.552471,EUR_2020/MW,worldbank
FRA,100.0,EUR_2020/MW,100.0,EUR_2020/MW,worldbank
ITA,100.0,EUR_2015/MW,105.780189,EUR_2020/MW,worldbank
ITA,100.0,EUR_2020/MW,100.0,EUR_2020/MW,worldbank
FRA,200.0,GBP_2020/MW,224.488942,EUR_2020/MW,worldbank
ITA,300000.0,USD_2020,262651.919096,EUR_2020,worldbank
FRA,100.0,USD_2015/MW,96.035361,EUR_2020/MW,worldbank
ITA,200.0,USD_2015/MW,190.678612,EUR_2020/MW,worldbank
ITA,200.0,USD_2020/MW,175.101279,EUR_2020/MW,worldbank
ITA,100000.0,USD_2015,95339.30618,EUR_2020,worldbank
ITA,200000.0,USD_2020,175101.279398,EUR_2020,worldbank
USA,100.0,USD_2020/MW,87.55064,EUR_2020/MW,worldbank
ITA,230.0,USD_2023/MW,191.64652,EUR_2020/MW,worldbank
